aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_percentage_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_count_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
5305.777,15.5523661,14.0,34115.49799999999,100.0000078,73.0,0.0,0.0,0.0,0.0,0.0,0.0,489.84,1.4358284,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3353.41,9.82958,1.0,1574.221,4.614391,5.0,3283.254,9.62394,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17876.695,52.400528,18.0,700.019,2.0519091,9.0,398.3620000000001,1.1676852,9.0,1133.92,3.32378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196.833999999999,15.2298501,14.0,34122.734000000004,99.9999211,73.0,0.0,0.0,0.0,0.0,0.0,0.0,494.63000000000005,1.4495611,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3368.08,9.87048,1.0,1557.587,4.564654,5.0,3288.549,9.6374,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17962.962,52.642143,18.0,694.553,2.0354551,9.0,401.979,1.1780378,9.0,1157.56,3.39234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310.892,15.5642004,14.0,34122.528000000006,99.99996939999996,73.0,0.0,0.0,0.0,0.0,0.0,0.0,482.212,1.4131798,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3373.42,9.88619,1.0,1584.082,4.642339,5.0,3299.438,9.66938,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17817.398999999998,52.215905000000014,18.0,695.363,2.0378412,9.0,403.432,1.182304,9.0,1156.29,3.38863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5174.449000000001,15.145190199999996,14.0,34165.60799999999,99.99995570000004,73.0,0.0,0.0,0.0,0.0,0.0,0.0,492.344,1.4410507,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3373.84,9.87495,1.0,1570.635,4.597118,5.0,3281.2160000000003,9.60385,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18011.2,52.71731199999999,18.0,699.6379999999999,2.0477856,9.0,401.596,1.1754391999999998,9.0,1160.69,3.39726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232.613000000001,15.266702699999998,14.0,34274.647999999994,99.99995979999998,73.0,0.0,0.0,0.0,0.0,0.0,0.0,497.38200000000006,1.4511659,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3396.79,9.9105,1.0,1575.187,4.595779,5.0,3254.602,9.49566,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18053.279999999995,52.67237499999999,18.0,705.482,2.0583187,9.0,401.352,1.1709885,9.0,1157.96,3.37847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628973.7999999998,38.73649,10.0,4205271.888,100.000021445,19.0,5281.544999999999,0.12559339,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.013,0.000999055,1.0,2564821.0,60.99061,2.0,6153.53,0.146329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628534.2,38.74868,10.0,4202815.937999999,100.00004301,19.0,5293.589000000001,0.1259534299999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.389,0.00100858,1.0,2562694.0,60.97565,2.0,6251.76,0.148751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625278.7,38.83818,10.0,4184743.688,100.00002301,19.0,5106.395,0.12202379,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,41.773,0.00099822,1.0,2548043.0,60.8889,2.0,6273.82,0.149921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627982.4,38.89108,10.0,4186004.763,99.99996729,19.0,5084.193,0.12145691,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.42,0.00101338,1.0,2546611.0,60.83628,2.0,6284.75,0.150137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626141.5,38.91444,10.0,4178756.613,100.00000697,19.0,5267.276,0.12604885,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.127,0.00100812,1.0,2541020.0,60.80809,2.0,6285.71,0.15042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628129.1999999995,38.94149,10.0,4180960.872,100.0000264,19.0,5290.094999999999,0.12652818,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.237,0.00101022,1.0,2541233.0,60.78112,2.0,6266.34,0.149878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628515.3,38.7759,10.0,4199812.686,100.000003055,19.0,5287.709,0.12590337,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.137,0.000955685,1.0,2559715.0,60.94832,2.0,6254.54,0.148924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621866.5,38.85574,10.0,4174073.507,100.00006685,19.0,5289.330000000001,0.12671847,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.007,0.00100638,1.0,2540637.0,60.86714,2.0,6238.67,0.149462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631846.3,38.926460000000006,10.0,4192126.389,99.99998992,19.0,5220.335999999999,0.12452706,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.083,0.00100386,1.0,2548779.0,60.79918,2.0,6238.67,0.148819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581493.0,38.05467,10.0,4155842.765,100.00003529,19.0,5285.9310000000005,0.12719261,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.584,0.00102468,1.0,2562810.0,61.66769,2.0,6211.25,0.149458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625026.4,38.83503,10.0,4184438.106,100.00000121,19.0,5231.916,0.1250329,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,44.41,0.00106131,1.0,2547858.0,60.88886,2.0,6277.38,0.150017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629330.9,39.00553,10.0,4177174.148,99.99995085400002,19.0,5318.795,0.12732971,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,41.193,0.000986144,1.0,2536244.0,60.71674,2.0,6239.26,0.149365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629127.7999999998,38.76585,10.0,4202482.825,99.999983126,19.0,5069.563999999999,0.12063253,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.621,0.000966596,1.0,2562004.0,60.96403,2.0,6240.84,0.148504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630848.5,38.80816,10.0,4202335.777,99.999974941,19.0,5281.797,0.12568702,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.02,0.000999921,1.0,2559942.0,60.91708,2.0,6221.46,0.148048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622010.1999999995,38.92359999999999,10.0,4167166.587,100.0000389,19.0,5023.138,0.12054093,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.629,0.00102297,1.0,2533818.0,60.80435,2.0,6272.62,0.150525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628179.5,38.73819,10.0,4203043.884,100.00000473,19.0,5289.630999999999,0.12585253,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.333,0.0010072,1.0,2563318.0,60.987100000000005,2.0,6214.42,0.147855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627756.6,38.92087000000001,10.0,4182217.348,100.00003471800002,19.0,5092.269000000001,0.12175973,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,41.529,0.000992988,1.0,2543092.0,60.80733,2.0,6234.95,0.149082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637011.6,39.45766,10.0,4148772.354,100.00000345999996,19.0,5285.397,0.12739665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,42.517,0.00102481,1.0,2500171.0,60.26299,2.0,6261.84,0.150932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624157.2999999998,38.7945,10.0,4186571.282,100.00000135,19.0,5032.486999999999,0.12020548,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,43.535,0.00103987,1.0,2551070.0,60.93454,2.0,6267.96,0.149716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631517.9,39.34879,10.0,4146301.223,100.000020661,19.0,5338.908,0.12876309,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,41.155,0.000992571,1.0,2503189.0,60.3716,2.0,6214.26,0.149875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182195.783,89.83802899999998,37.0,202804.754,100.0000014,88.0,386.812,0.190731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2233.0,1.10106,1.0,12338.756999999998,6.084054,19.0,0.0,0.0,0.0,154.868,0.0763631,1.0,870.5449999999998,0.4292523,3.0,968.394,0.4775007,13.0,3656.595,1.8030113,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182601.64499999996,89.86360000000005,37.0,203198.69599999985,100.00000540000008,88.0,391.427,0.192633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2243.43,1.10406,1.0,12294.082000000004,6.050269999999999,19.0,0.0,0.0,0.0,152.761,0.0751781,1.0,873.3910000000001,0.4298210999999999,3.0,981.3350000000002,0.4829436000000001,13.0,3660.625,1.8014996,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184699.348,89.88934900000002,37.0,205474.064,99.999982,88.0,389.323,0.189476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2238.43,1.0894,1.0,12450.627,6.059467,19.0,0.0,0.0,0.0,151.892,0.0739227,1.0,872.788,0.4247687,3.0,1004.1330000000002,0.488691,13.0,3667.523,1.7849075999999997,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181924.846,89.81097299999995,37.0,202564.1330000001,99.99998949999996,88.0,389.199,0.192136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2244.89,1.10824,1.0,12346.745,6.095227999999999,19.0,0.0,0.0,0.0,153.566,0.0758111,1.0,871.714,0.4303391,3.0,975.846,0.4817467000000001,13.0,3657.327,1.8055156000000003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181552.835,89.81419099999997,37.0,202142.66400000005,99.9999921,88.0,388.256,0.19207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2229.38,1.10288,1.0,12308.228,6.088884999999999,19.0,0.0,0.0,0.0,148.252,0.0733403,1.0,871.048,0.4309076999999999,3.0,984.356,0.4869613,13.0,3660.3089999999993,1.8107568,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181951.791,89.83383099999998,37.0,202542.543,99.9999632,88.0,389.393,0.192252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2247.09,1.10944,1.0,12324.779,6.085030000000001,19.0,0.0,0.0,0.0,147.784,0.0729644,1.0,870.412,0.4297419999999999,3.0,956.145,0.4720711000000001,13.0,3655.149,1.8046327,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181770.167,89.82056600000003,37.0,202370.3150000001,100.0000008,88.0,389.999,0.192716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2244.76,1.10923,1.0,12335.357000000004,6.095444,19.0,0.0,0.0,0.0,147.581,0.0729262,1.0,871.0219999999999,0.4304100999999999,3.0,954.166,0.4714951,13.0,3657.263,1.8072134,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182274.255,89.84007500000001,37.0,202887.407,99.99997469999998,88.0,390.765,0.192602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2234.16,1.10118,1.0,12350.199999999995,6.08722,19.0,0.0,0.0,0.0,152.562,0.0751954,1.0,872.982,0.4302796,3.0,956.9439999999998,0.4716628,13.0,3655.5390000000007,1.8017598999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181943.15400000007,89.83732200000003,37.0,202525.1970000001,100.0000336,88.0,393.101,0.1941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2239.8,1.10594,1.0,12299.299,6.072970999999999,19.0,0.0,0.0,0.0,150.453,0.0742886,1.0,873.45,0.4312802,3.0,967.918,0.4779247999999999,13.0,3658.022,1.8062070000000003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182111.56500000003,89.83404999999998,37.0,202719.912,99.99997889999992,88.0,387.011,0.190909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2242.08,1.106,1.0,12336.437000000004,6.085464,19.0,0.0,0.0,0.0,153.945,0.0759398,1.0,871.196,0.429754,3.0,963.885,0.4754764,13.0,3653.793,1.8023857,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182148.44700000004,89.845531,37.0,202735.123,99.9999926,88.0,386.112,0.190451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2240.55,1.10516,1.0,12319.689000000006,6.076734,19.0,0.0,0.0,0.0,149.862,0.0739201,1.0,872.9190000000001,0.4305714,3.0,961.714,0.4743698,13.0,3655.83,1.8032553,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182103.563,89.845115,37.0,202686.188,100.00002960000003,88.0,393.523,0.194154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2239.47,1.10489,1.0,12301.351999999995,6.069159999999998,19.0,0.0,0.0,0.0,148.441,0.0732368,1.0,872.017,0.4302300999999999,3.0,968.831,0.4779954,13.0,3658.991,1.8052483,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
