aggregated_duration_nnconv2daddnnrelu,aggregated_percentage_nnconv2daddnnrelu,aggregated_count_nnconv2daddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dadd,aggregated_percentage_nnconv2dadd,aggregated_count_nnconv2dadd,aggregated_duration_nnconv2daddadd,aggregated_percentage_nnconv2daddadd,aggregated_count_nnconv2daddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2daddaddnnrelu,aggregated_percentage_nnconv2daddaddnnrelu,aggregated_count_nnconv2daddaddnnrelu,aggregated_duration_nnconv2daddclip,aggregated_percentage_nnconv2daddclip,aggregated_count_nnconv2daddclip,aggregated_duration_nnconv2daddmultiplyaddclipmultiply,aggregated_percentage_nnconv2daddmultiplyaddclipmultiply,aggregated_count_nnconv2daddmultiplyaddclipmultiply,aggregated_duration_nnconv2daddaddclip,aggregated_percentage_nnconv2daddaddclip,aggregated_count_nnconv2daddaddclip,aggregated_duration_squeezeexpanddimsmultiply,aggregated_percentage_squeezeexpanddimsmultiply,aggregated_count_squeezeexpanddimsmultiply,aggregated_duration_squeezeexpanddimsmultiplylayouttransform,aggregated_percentage_squeezeexpanddimsmultiplylayouttransform,aggregated_count_squeezeexpanddimsmultiplylayouttransform,aggregated_duration_multiplyaddclipsqueezemultiply,aggregated_percentage_multiplyaddclipsqueezemultiply,aggregated_count_multiplyaddclipsqueezemultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_concatenateaddnnrelu,aggregated_percentage_concatenateaddnnrelu,aggregated_count_concatenateaddnnrelu,aggregated_duration_nncontribconv2dwinogradwithoutweighttransform,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransform,aggregated_count_nncontribconv2dwinogradwithoutweighttransform,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu
5344657.619999999,91.73807999999998,28.0,5825999.721999998,100.00004402,56.0,980.942,0.0168373,1.0,0.0,0.0,0.0,149689.1,2.569329,5.0,141.13,0.00242242,1.0,wide_resnet50_2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2070.93,0.0355463,1.0,97978.4,1.6817419999999998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230481.6,3.956087,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5154907.350000001,91.40321589999998,28.0,5639745.3950000005,100.00002466999996,56.0,976.831,0.0173205,1.0,0.0,0.0,0.0,151536.9,2.686946,5.0,139.554,0.00247447,1.0,wide_resnet50_2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2078.01,0.0368458,1.0,98686.05,1.749831,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231420.69999999995,4.103390999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329906.049999999,91.68306950000002,28.0,5813406.559,100.00006001,56.0,977.999,0.0168232,1.0,0.0,0.0,0.0,149821.7,2.5771749999999995,5.0,142.9,0.00245811,1.0,wide_resnet50_2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2095.28,0.0360422,1.0,97877.83,1.683657,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232584.8,4.000835,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136661.89,91.41203149999998,28.0,5619238.432000001,99.99995974999996,56.0,977.881,0.0174024,1.0,0.0,0.0,0.0,151632.09999999998,2.6984440000000003,5.0,138.461,0.00246405,1.0,wide_resnet50_2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2079.39,0.0370048,1.0,95622.01,1.701688,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232126.7,4.130925,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5341812.35,91.7402953,28.0,5822753.077,99.99997407,56.0,976.702,0.0167739,1.0,0.0,0.0,0.0,150077.40000000002,2.577429,5.0,140.635,0.00241527,1.0,wide_resnet50_2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2095.12,0.0359816,1.0,96178.77,1.651774,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231472.10000000003,3.975305,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90251.976,100.00000099999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.473,0.100245,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3442.38,3.81419,1.0,14807.677,16.407044,7.0,21466.596,23.785173,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50444.849999999984,55.89334900000001,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,88874.36599999998,100.00001,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.332,0.10164,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3442.46,3.8734,1.0,13749.735,15.470999,7.0,21219.275,23.875583,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50372.56399999999,56.678388,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,89745.94899999996,99.999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.053,0.102571,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3442.78,3.83614,1.0,14755.002,16.440867,7.0,20822.498,23.201609,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50633.616,56.41880899999999,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90333.007,100.000031,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.307,0.102185,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3428.12,3.79499,1.0,15098.596,16.714370000000002,7.0,21300.399,23.579871,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50413.585,55.80861499999999,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90266.33900000002,99.99998400000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.008,0.098606,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3446.17,3.81778,1.0,14831.202,16.430498,7.0,21333.54,23.634,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50566.419,56.01910000000001,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90495.09500000002,100.000018,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.588,0.102313,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3447.05,3.8091,1.0,15156.678,16.748627000000003,7.0,21409.075,23.65772,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50389.70399999999,55.68225800000002,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90355.07299999996,99.9999967,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.669,0.0992407,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3446.46,3.81435,1.0,15003.14,16.604644,7.0,21377.431,23.659365,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50438.37299999999,55.822397,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90585.34499999996,100.000006,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.982,0.102646,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3437.25,3.79449,1.0,15121.925,16.693578000000002,7.0,21385.026,23.607605,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50548.162,55.801687,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90062.00200000002,99.99997150000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.305,0.0991595,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3439.16,3.81866,1.0,14991.614999999998,16.645859,7.0,21063.511,23.387792,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50478.411000000015,56.04850099999998,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,89136.95199999999,99.99996300000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.763,0.100702,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3452.87,3.87367,1.0,13820.947,15.505289,7.0,21253.515,23.843663,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50519.857,56.676639000000016,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,89945.009,99.99999410000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.49,0.0994941,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3442.21,3.82702,1.0,14814.556,16.470672,7.0,21117.566,23.478297,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50481.187000000005,56.12451100000002,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,88733.28499999999,99.999987,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.341,0.105193,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3441.34,3.8783,1.0,13776.568,15.525823,7.0,21021.351,23.69049,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50400.685,56.80018100000001,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,89892.95599999995,100.000021,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.531,0.10071,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3442.29,3.82932,1.0,14900.507,16.575834,7.0,21031.539,23.3962,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50428.08899999999,56.097957000000015,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90312.90599999996,99.99997600000005,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.421,0.103442,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3434.87,3.8033,1.0,15128.747,16.751482,7.0,21207.558,23.482305000000004,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50448.310000000005,55.859447,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90298.949,99.99998460000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.95,0.0996136,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3454.17,3.82526,1.0,15080.123,16.700208999999997,7.0,21115.465000000004,23.383954000000003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50559.241,55.99094799999998,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90344.08699999998,100.00002600000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.877,0.102804,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3440.04,3.80771,1.0,15012.448,16.616979999999998,7.0,21260.844,23.533201,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50537.87800000002,55.939331,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90504.497,99.999991,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.127,0.098478,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3448.83,3.81067,1.0,15086.87,16.669748,7.0,21446.525,23.696638,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50433.145,55.724457,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,89158.98800000004,100.0000443,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.791,0.0995873,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3447.24,3.8664,1.0,13767.039,15.441004999999995,7.0,21291.463,23.88035,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50564.45499999999,56.712702,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90535.841,100.000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.598,0.101173,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3448.46,3.80894,1.0,15155.327,16.739587999999998,7.0,21400.636,23.637753,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50439.82000000001,55.712550000000014,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,90080.625,100.000005,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.971,0.100988,1.0,mobilenet_v2.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3447.66,3.8273,1.0,14782.925,16.410776,7.0,21170.502,23.501707,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50588.567,56.15923399999999,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22573.126000000004,25.84589249999999,19.0,87337.39499999999,99.99999223999998,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.957,0.8335001000000001,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6543.42,7.492129999999999,2.0,5196.678,5.950108,5.0,19608.199,22.451091,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27827.337,31.861860999999998,20.0,1985.132,2.2729476,8.0,334.369,0.38284804,6.0,551.967,0.631994,2.0,1989.21,2.27762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22635.328,25.8088438,19.0,87703.784,99.99998308999994,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.209,0.8348658999999999,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6554.12,7.47302,2.0,5207.136,5.937189,5.0,19753.996,22.523544,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27970.516,31.891996,20.0,1988.291,2.2670517,8.0,336.569,0.38375669,6.0,557.249,0.6353759999999999,2.0,1968.37,2.24434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22583.233,25.804817400000005,19.0,87515.56799999998,100.0000074,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.9240000000001,0.8306224,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6554.74,7.4898,2.0,5209.224999999999,5.95234,5.0,19766.009,22.585716,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27807.706,31.774586,20.0,1992.026,2.2761959,8.0,334.909,0.3826847,6.0,550.2760000000001,0.628775,2.0,1990.52,2.27447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22615.143,25.8438765,19.0,87506.837,100.00000344999997,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.7969999999999,0.8351320999999999,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6558.47,7.49481,2.0,5185.911999999999,5.926288,5.0,19572.591,22.366916,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27967.239,31.960063,20.0,1996.284,2.2812885,8.0,333.86400000000003,0.38152935,6.0,553.087,0.63205,2.0,1993.45,2.27805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22577.825999999997,25.7289137,19.0,87752.65899999999,99.99997109999998,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.131,0.8343122,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6558.83,7.474220000000001,2.0,5189.852,5.914196,5.0,19901.15,22.678675,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27934.391000000003,31.833098000000003,20.0,1983.39,2.2602054000000003,8.0,334.872,0.3816087999999999,6.0,551.457,0.628422,2.0,1988.76,2.26632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22629.402,25.846262000000007,19.0,87553.842,99.99997858999998,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.028,0.8338049999999999,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6542.67,7.47273,2.0,5164.959,5.899184,5.0,19693.407,22.492914000000003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27939.679000000004,31.911409000000003,20.0,1983.479,2.2654391,8.0,334.35800000000006,0.38188849,6.0,549.45,0.627557,2.0,1986.41,2.26879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
