aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
22399.97500000001,25.9447104,19.0,86337.25200000001,99.9999783,81.0,0.0,0.0,0.0,0.0,0.0,0.0,725.433,0.8402315000000001,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3444.51,3.9896,1.0,5183.21,6.003446,5.0,20283.122,23.492895,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28458.455,32.961975,20.0,2017.953,2.3372917,8.0,789.2240000000002,0.9141187,8.0,3035.37,3.51571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22455.922,26.0784907,19.0,86108.98,100.0000097,81.0,0.0,0.0,0.0,0.0,0.0,0.0,712.945,0.8279571,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3460.62,4.01889,1.0,5177.357,6.012571,5.0,20191.562,23.448846,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28257.476,32.815945,20.0,2017.432,2.3428814,8.0,785.6659999999999,0.9124085,8.0,3050.0,3.54202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22427.889000000003,26.012411900000004,19.0,86219.95799999996,100.00000660000002,81.0,0.0,0.0,0.0,0.0,0.0,0.0,725.4399999999999,0.8413814,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3458.2,4.01091,1.0,5194.453,6.024661,5.0,20235.559,23.469689,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28341.245000000003,32.870866,20.0,2008.707,2.3297464,8.0,779.5849999999999,0.9041808999999998,8.0,3048.88,3.53616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22476.025,26.0380651,19.0,86319.90800000004,100.0000199,81.0,0.0,0.0,0.0,0.0,0.0,0.0,718.238,0.8320649999999999,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3443.13,3.9888,1.0,5214.102,6.040441,5.0,20321.064,23.541581,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28312.508,32.799523,20.0,2010.017,2.3285664,8.0,791.1039999999999,0.9164784,8.0,3033.72,3.5145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22416.938,25.951600999999997,19.0,86379.75800000002,100.0000196,81.0,0.0,0.0,0.0,0.0,0.0,0.0,725.8220000000001,0.8402684,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3442.45,3.98525,1.0,5207.871999999999,6.029046,5.0,20267.139,23.462865,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28454.577,32.941255000000005,20.0,2019.72,2.3381851,8.0,787.86,0.9120891,8.0,3057.38,3.53946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22487.336,26.0098047,19.0,86457.06699999998,100.0000006,81.0,0.0,0.0,0.0,0.0,0.0,0.0,716.573,0.8288194,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3454.2,3.99528,1.0,5204.921,6.020246,5.0,20270.191,23.445388,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28478.27700000001,32.93922800000001,20.0,2015.826,2.331591,8.0,789.563,0.9132435,8.0,3040.18,3.5164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22443.930999999997,26.0448789,19.0,86174.07499999998,99.99999760000004,81.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3290000000001,0.8324181,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3451.09,4.00478,1.0,5176.991,6.007606,5.0,20213.428,23.456521,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28313.74,32.85644,20.0,2017.072,2.3406938,8.0,790.234,0.9170198,8.0,3050.26,3.53964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005.325999999999,16.2112087,14.0,30875.709000000003,100.00004330000006,73.0,0.0,0.0,0.0,0.0,0.0,0.0,446.738,1.4468912,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3020.62,9.78316,1.0,1489.422,4.823931,5.0,3155.6040000000003,10.22035,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15670.063,50.752114,18.0,617.309,1.9993355,9.0,365.937,1.1851929,9.0,1104.69,3.57786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021.212999999999,16.2515657,14.0,30896.806,100.0000052,73.0,0.0,0.0,0.0,0.0,0.0,0.0,440.58600000000007,1.4259913,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3019.45,9.77269,1.0,1489.704,4.82155,5.0,3169.8700000000003,10.25954,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15673.902999999998,50.72984,18.0,612.502,1.9824114,9.0,361.838,1.1711168,9.0,1107.74,3.5853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4958.703,16.0634923,14.0,30869.375,99.99998510000005,73.0,0.0,0.0,0.0,0.0,0.0,0.0,437.302,1.4166209,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2999.54,9.71689,1.0,1487.958,4.82017,5.0,3152.675,10.21296,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15751.996,51.027895,18.0,616.87,1.9983236,9.0,362.951,1.1757632999999998,9.0,1101.38,3.56787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021.455999999998,16.220631600000004,14.0,30957.193999999992,100.00000070000004,73.0,0.0,0.0,0.0,0.0,0.0,0.0,439.549,1.4198613,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2999.09,9.68786,1.0,1509.424,4.875843,5.0,3161.317,10.21189,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15746.796000000002,50.866369,18.0,611.266,1.9745521,9.0,360.176,1.1634637,9.0,1108.12,3.57953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007.245999999999,16.1689513,14.0,30968.318,100.0000074,73.0,0.0,0.0,0.0,0.0,0.0,0.0,442.88,1.4301051,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2976.17,9.61038,1.0,1489.481,4.809691,5.0,3150.349,10.17281,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15822.723999999997,51.093251,18.0,613.098,1.9797593,9.0,362.58,1.1708097,9.0,1103.79,3.56425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962.081999999999,16.0501237,14.0,30916.14799999999,99.99999300000002,73.0,0.0,0.0,0.0,0.0,0.0,0.0,442.482,1.4312328,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3009.0,9.73279,1.0,1479.971,4.787056000000001,5.0,3166.931,10.24362,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15782.438000000002,51.04914599999999,18.0,607.5089999999999,1.965021,9.0,361.525,1.1693735,9.0,1104.21,3.57163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963.141,16.0628074,14.0,30898.389999999992,100.00000669999994,73.0,0.0,0.0,0.0,0.0,0.0,0.0,444.744,1.4393760999999998,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2994.33,9.69089,1.0,1487.4910000000002,4.814133999999999,5.0,3158.825,10.22326,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15774.284,51.052114,18.0,613.98,1.9870929,9.0,361.345,1.1694623,9.0,1100.25,3.56087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972.388000000001,16.123830100000003,14.0,30838.758000000013,99.9999639,73.0,0.0,0.0,0.0,0.0,0.0,0.0,437.37000000000006,1.4182473,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2983.25,9.67369,1.0,1491.3779999999997,4.836049,5.0,3148.1579999999994,10.20845,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15719.56,50.973375,18.0,613.062,1.9879582,9.0,364.352,1.1814743,9.0,1109.24,3.59689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945.709000000001,15.9939258,14.0,30922.435000000005,100.0000628,73.0,0.0,0.0,0.0,0.0,0.0,0.0,441.273,1.427033,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2992.5,9.67745,1.0,1486.734,4.807953,5.0,3150.3120000000004,10.18779,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15817.548000000004,51.15238600000001,18.0,612.615,1.9811343,9.0,365.194,1.1810007,9.0,1110.55,3.59139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975.144999999999,16.1365635,14.0,30831.517000000003,99.99999429999995,73.0,0.0,0.0,0.0,0.0,0.0,0.0,439.51700000000005,1.4255448999999998,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2999.16,9.72758,1.0,1488.201,4.826886,5.0,3153.5820000000003,10.22843,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15697.074,50.912411000000006,18.0,613.654,1.9903462,9.0,362.234,1.1748827,9.0,1102.95,3.57735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990.781000000001,16.1469432,14.0,30908.545999999984,99.9999804,73.0,0.0,0.0,0.0,0.0,0.0,0.0,438.678,1.4192774,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3014.7,9.75362,1.0,1477.304,4.779593,5.0,3154.382,10.205519999999998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15759.929000000002,50.988882,18.0,611.4549999999999,1.9782696,9.0,361.097,1.1682751999999996,9.0,1100.22,3.5596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990.047,16.1168102,14.0,30961.759000000005,99.99998530000002,73.0,0.0,0.0,0.0,0.0,0.0,0.0,447.928,1.4467135,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3005.0,9.70552,1.0,1485.5449999999998,4.798004,5.0,3156.465,10.19472,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15807.360000000004,51.054438000000005,18.0,612.2620000000001,1.9774776000000005,9.0,362.492,1.170772,9.0,1094.66,3.53553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961.984,16.138402199999998,14.0,30746.40800000001,99.9999758,73.0,0.0,0.0,0.0,0.0,0.0,0.0,437.828,1.4239962,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2997.87,9.75031,1.0,1481.495,4.818438,5.0,3146.3749999999995,10.23331,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15650.25,50.90105499999999,18.0,607.9689999999999,1.9773662,9.0,364.077,1.1841282,9.0,1098.56,3.57297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996.750000000001,16.1805856,14.0,30881.127000000008,100.00001310000002,73.0,0.0,0.0,0.0,0.0,0.0,0.0,443.486,1.4361072999999998,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3000.74,9.71708,1.0,1481.875,4.798644,5.0,3145.045,10.18436,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15736.077,50.956964,18.0,610.037,1.975436,9.0,364.047,1.1788662,9.0,1103.07,3.57197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941.217000000001,15.968201200000005,14.0,30944.109000000004,100.00002430000002,73.0,0.0,0.0,0.0,0.0,0.0,0.0,439.043,1.4188259999999997,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3019.66,9.75845,1.0,1469.459,4.748754,5.0,3166.422,10.23272,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15828.992,51.153489,18.0,614.086,1.9845016,9.0,361.36,1.1677825,9.0,1103.87,3.5673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954.127,16.0332476,14.0,30899.079000000005,99.99999440000002,73.0,0.0,0.0,0.0,0.0,0.0,0.0,439.042,1.4208914,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3007.21,9.73236,1.0,1491.29,4.826334,5.0,3150.2559999999994,10.19531,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15773.737,51.049216,18.0,614.241,1.9878951,9.0,366.256,1.1853303,9.0,1102.92,3.56941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941.608,16.0569677,14.0,30775.47,99.9999394,73.0,0.0,0.0,0.0,0.0,0.0,0.0,433.126,1.407374,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3013.95,9.79336,1.0,1474.506,4.791173,5.0,3146.411,10.22376,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15688.707,50.97790199999999,18.0,610.712,1.9844112,9.0,361.68,1.1752215,9.0,1104.77,3.58977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007.494,16.210515299999997,14.0,30890.38300000001,99.9999945,73.0,0.0,0.0,0.0,0.0,0.0,0.0,446.407,1.4451316,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2983.17,9.65728,1.0,1486.839,4.813271,5.0,3155.514,10.2152,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15733.538,50.933463,18.0,613.702,1.9867087,9.0,362.729,1.1742449,9.0,1100.99,3.56418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936.703,16.013036,14.0,30829.295999999995,100.00004920000003,73.0,0.0,0.0,0.0,0.0,0.0,0.0,439.226,1.424703,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2982.04,9.67275,1.0,1474.358,4.782328000000001,5.0,3163.076,10.25997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15754.541,51.102524,18.0,615.047,1.9950071,9.0,363.225,1.1781811,9.0,1101.08,3.57155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5034.593000000001,16.2796649,14.0,30925.696999999986,100.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,443.26700000000005,1.433329,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2994.38,9.6825,1.0,1495.0860000000002,4.834444,5.0,3142.17,10.16039,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.841,50.88271699999999,18.0,614.362,1.9865754,9.0,359.97799999999995,1.1640097000000005,9.0,1106.02,3.57637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519870.2,40.27909999999999,10.0,3773346.636,100.00001634999998,19.0,4267.076999999999,0.11308452,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.859,0.00108283,1.0,2243164.0,59.44762,2.0,6004.5,0.159129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521374.2999999998,40.4966,10.0,3756788.371,99.99994976,19.0,4268.35,0.11361693,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,41.431,0.00110283,1.0,2225001.0,59.22617,2.0,6103.29,0.16246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525095.4,40.57039,10.0,3759130.688,100.00002706,19.0,4312.674,0.11472505,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.524,0.00107801,1.0,2223582.0,59.15156,2.0,6100.09,0.162274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519857.1,40.60461,10.0,3743070.421,99.99999281,19.0,4268.652999999999,0.11404166,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.468,0.00108115,1.0,2212797.0,59.1171,2.0,6107.2,0.16316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514347.1,40.27598,10.0,3759926.163,100.00006287,19.0,4291.095,0.11412689,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.268,0.00107098,1.0,2235050.0,59.44405,2.0,6197.7,0.164835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520302.0,40.38577,10.0,3764456.199,100.00004463,19.0,4263.063999999999,0.1132453,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,39.765,0.00105633,1.0,2233760.0,59.33816,2.0,6091.37,0.161813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539703.3999999997,40.9299,10.0,3761806.199,100.00004214,19.0,5201.232,0.1382641,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.027,0.00106404,1.0,2210759.0,58.76859,2.0,6102.54,0.162224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515722.1,40.34705,10.0,3756714.807,100.00001523,19.0,4270.384000000001,0.11367317,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.913,0.00108906,1.0,2230574.0,59.37563,2.0,6107.41,0.162573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526024.5,40.681180000000005,10.0,3751184.545999999,99.99994965,19.0,4310.794999999999,0.11491824,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,41.241,0.00109941,1.0,2214689.0,59.03963,2.0,6119.01,0.163122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520192.6,40.39453,10.0,3763361.08,99.9999949,19.0,4271.25,0.1134955999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.43,0.0010743,1.0,2232740.0,59.32836,2.0,6116.8,0.162535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
