    ,aggregated_duration_nnconv2d ,aggregated_percentage_nnconv2d ,aggregated_count_nnconv2d ,total_duration      ,total_percentage   ,total_count ,aggregated_duration_nnbiasadd ,aggregated_percentage_nnbiasadd ,aggregated_count_nnbiasadd ,aggregated_duration_nnrelu ,aggregated_percentage_nnrelu ,aggregated_count_nnrelu ,aggregated_duration_nnmaxpool2d ,aggregated_percentage_nnmaxpool2d ,aggregated_count_nnmaxpool2d ,aggregated_duration_nndense ,aggregated_percentage_nndense ,aggregated_count_nndense ,aggregated_duration_add ,aggregated_percentage_add ,aggregated_count_add ,label_model_name    ,aggregated_duration_rsqrt ,aggregated_percentage_rsqrt ,aggregated_count_rsqrt ,aggregated_duration_multiply ,aggregated_percentage_multiply ,aggregated_count_multiply ,aggregated_duration_negative ,aggregated_percentage_negative ,aggregated_count_negative ,aggregated_duration_nnglobalavgpool2d ,aggregated_percentage_nnglobalavgpool2d ,aggregated_count_nnglobalavgpool2d ,aggregated_duration_concatenate ,aggregated_percentage_concatenate ,aggregated_count_concatenate ,aggregated_duration_nnavgpool2d ,aggregated_percentage_nnavgpool2d ,aggregated_count_nnavgpool2d ,aggregated_duration_nnlrn ,aggregated_percentage_nnlrn ,aggregated_count_nnlrn ,aggregated_duration_nnsoftmax ,aggregated_percentage_nnsoftmax ,aggregated_count_nnsoftmax
 39 ,         1587619.55          ,            93.111038          ,                    104.0 ,1705082.195000002   ,100.00000914909988 ,     1139.0 ,           17761.14999999999  ,             1.0416589200000002 ,                      66.0 ,       21877.087000000007  ,          1.28305156         ,                  100.0 ,              1024.85           ,               0.0601057          ,                         1.0 ,                    2242.54 ,            0.131521          ,                     1.0 ,  48003.88500000001     ,       2.8153409182       ,               346.0 ,resnet101-v1-7.onnx ,      257.0400000000001   ,         0.015074932        ,                 104.0 ,         25900.00900000001   ,            1.518988507400001  ,                    312.0 ,         249.3530000000001   ,            0.0146241015       ,                    104.0 ,                              146.731 ,                             0.00860551 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 40 ,          980142.44          ,            92.802354          ,                     53.0 ,1056161.0079999994  , 99.99998511199992 ,      578.0 ,           10991.013999999996 ,             1.04065699         ,                      32.0 ,       13727.483000000002  ,          1.2997524399999996 ,                   49.0 ,              1020.09           ,               0.096585           ,                         1.0 ,                    2175.63 ,            0.205994          ,                     1.0 ,  30791.178000000025    ,       2.915386427999996  ,               176.0 ,resnet50-v1-7.onnx  ,      128.483             ,         0.012165102        ,                  53.0 ,         16910.371           ,            1.6011179650000007 ,                    159.0 ,         127.33800000000002  ,            0.012056687        ,                     53.0 ,                              146.981 ,                             0.0139165  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 41 ,          984215.9199999998  ,            92.63811           ,                     53.0 ,1062430.703999999   , 99.99997667       ,      578.0 ,           11185.856999999996 ,             1.0528547200000002 ,                      32.0 ,       14289.677999999998  ,          1.344997949999999  ,                   49.0 ,              1036.47           ,               0.0975561          ,                         1.0 ,                    2137.06 ,            0.201148          ,                     1.0 ,  31695.57600000001     ,       2.983305950999999  ,               176.0 ,resnet50-v1-7.onnx  ,      133.10399999999998  ,         0.012528243        ,                  53.0 ,         17457.348999999995  ,            1.6431502670000002 ,                    159.0 ,         125.54899999999998  ,            0.011817139        ,                     53.0 ,                              154.141 ,                             0.0145083  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 42 ,          982024.89          ,            92.74835399999998  ,                     53.0 ,1058806.03          ,100.000024692      ,      578.0 ,           10926.987000000005 ,             1.03200916         ,                      32.0 ,       13876.252000000002  ,          1.31055595         ,                   49.0 ,              1012.06           ,               0.095585           ,                         1.0 ,                    2224.89 ,            0.210132          ,                     1.0 ,  30987.806000000004    ,       2.926675728        ,               176.0 ,resnet50-v1-7.onnx  ,      128.339             ,         0.0121211079999999 ,                  53.0 ,         17348.806000000004  ,            1.6385246880000004 ,                    159.0 ,         121.542             ,            0.0114791579999999 ,                     53.0 ,                              154.458 ,                             0.0145879  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 43 ,          975136.3499999996  ,            92.71415100000002  ,                     53.0 ,1051766.441         ,100.00000063599998 ,      578.0 ,           10944.01           ,             1.0405364700000002 ,                      32.0 ,       14004.958999999995  ,          1.33156611         ,                   49.0 ,              1034.77           ,               0.0983844          ,                         1.0 ,                    2180.38 ,            0.207306          ,                     1.0 ,  30947.818000000017    ,       2.9424627890000004 ,               176.0 ,resnet50-v1-7.onnx  ,      125.82799999999996  ,         0.011963498        ,                  53.0 ,         17117.024999999987  ,            1.6274552040000003 ,                    159.0 ,         124.636             ,            0.011850165        ,                     53.0 ,                              150.665 ,                             0.014325   ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 44 ,          977792.78          ,            92.707673          ,                     53.0 ,1054704.998999999   , 99.99996951799996 ,      578.0 ,           11039.717999999995 ,             1.046712           ,                      32.0 ,       14073.214           ,          1.3343266800000009 ,                   49.0 ,              1020.99           ,               0.0968033          ,                         1.0 ,                    2208.08 ,            0.209355          ,                     1.0 ,  31131.379999999997    ,       2.9516661120000007 ,               176.0 ,resnet50-v1-7.onnx  ,      126.633             ,         0.012006481        ,                  53.0 ,         17028.283000000003  ,            1.6145075139999998 ,                    159.0 ,         125.73699999999998  ,            0.0119215309999999 ,                     53.0 ,                              158.184 ,                             0.0149979  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 45 ,          981034.87          ,            92.66914799999998  ,                     53.0 ,1058641.7959999994  , 99.99994915099995 ,      578.0 ,           11220.817999999996 ,             1.05992671         ,                      32.0 ,       13968.688999999991  ,          1.3194912100000002 ,                   49.0 ,              1023.82           ,               0.0967111          ,                         1.0 ,                    2110.64 ,            0.199372          ,                     1.0 ,  31393.871             ,       2.965485372000004  ,               176.0 ,resnet50-v1-7.onnx  ,      131.44899999999998  ,         0.012416762        ,                  53.0 ,         17476.43600000001   ,            1.6508354100000011 ,                    159.0 ,         126.39              ,            0.011938887        ,                     53.0 ,                              154.813 ,                             0.0146237  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 46 ,          977948.53          ,            92.75202100000004  ,                     53.0 ,1054369.5279999997  ,100.00004998200002 ,      578.0 ,           11018.555          ,             1.04503726         ,                      32.0 ,       14069.748999999994  ,          1.3344220600000003 ,                   49.0 ,              1028.9            ,               0.0975848          ,                         1.0 ,                    2206.41 ,            0.209264          ,                     1.0 ,  30870.502             ,       2.927864849000001  ,               176.0 ,resnet50-v1-7.onnx  ,      128.68              ,         0.0122044519999999 ,                  53.0 ,         16824.90600000001   ,            1.5957312530000003 ,                    159.0 ,         121.222             ,            0.011497108        ,                     53.0 ,                              152.074 ,                             0.0144232  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 47 ,          980802.79          ,            92.737792          ,                     53.0 ,1057608.7889999994  ,100.00002023000002 ,      578.0 ,           11062.539000000002 ,             1.04599531         ,                      32.0 ,       13959.494           ,          1.31990979         ,                   49.0 ,              1011.0            ,               0.0955928          ,                         1.0 ,                    2213.54 ,            0.209296          ,                     1.0 ,  30975.394000000026    ,       2.928813839999997  ,               176.0 ,resnet50-v1-7.onnx  ,      126.48499999999996  ,         0.011959523        ,                  53.0 ,         17193.18000000001   ,            1.6256642579999991 ,                    159.0 ,         124.06500000000004  ,            0.011730709        ,                     53.0 ,                              140.302 ,                             0.013266   ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 48 ,          981035.79          ,            92.69987099999996  ,                     53.0 ,1058292.3130000003  , 99.99998468999998 ,      578.0 ,           11092.854999999998 ,             1.0481857900000002 ,                      32.0 ,       14106.702999999998  ,          1.3329691100000003 ,                   49.0 ,              1021.89           ,               0.0965599          ,                         1.0 ,                    2216.5  ,            0.209442          ,                     1.0 ,  30915.489             ,       2.921261200000001  ,               176.0 ,resnet50-v1-7.onnx  ,      129.167             ,         0.0122052349999999 ,                  53.0 ,         17500.299000000003  ,            1.653635594999999  ,                    159.0 ,         124.333             ,            0.01174846         ,                     53.0 ,                              149.287 ,                             0.0141064  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 49 ,          983940.36          ,            92.704972          ,                     53.0 ,1061367.4579999996  ,100.00000794000002 ,      578.0 ,           11193.016999999996 ,             1.0545847          ,                      32.0 ,       14130.938           ,          1.3313919600000004 ,                   49.0 ,              1025.8            ,               0.096649           ,                         1.0 ,                    2179.32 ,            0.205332          ,                     1.0 ,  31212.915             ,       2.940821724000001  ,               176.0 ,resnet50-v1-7.onnx  ,      127.29              ,         0.011993019        ,                  53.0 ,         17278.762           ,            1.6279714199999995 ,                    159.0 ,         126.94499999999998  ,            0.011960517        ,                     53.0 ,                              152.111 ,                             0.0143316  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 50 ,          976270.2300000004  ,            92.612996          ,                     53.0 ,1054139.2529999998  , 99.99997526499992 ,      578.0 ,           11053.425999999994 ,             1.0485743          ,                      32.0 ,       14335.138000000004  ,          1.3598908799999994 ,                   49.0 ,              1021.41           ,               0.0968953          ,                         1.0 ,                    2207.38 ,            0.209401          ,                     1.0 ,  31290.566000000017    ,       2.9683536220000017 ,               176.0 ,resnet50-v1-7.onnx  ,      134.89800000000002  ,         0.012796981        ,                  53.0 ,         17548.512           ,            1.6647240689999996 ,                    159.0 ,         127.55199999999996  ,            0.012100113        ,                     53.0 ,                              150.141 ,                             0.014243   ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 51 ,          971905.36          ,            92.56328200000004  ,                     53.0 ,1049989.86          , 99.99997278200009 ,      578.0 ,           11216.668999999998 ,             1.0682651          ,                      32.0 ,       14258.120000000004  ,          1.3579286300000004 ,                   49.0 ,              1022.05           ,               0.0973387          ,                         1.0 ,                    2169.38 ,            0.206609          ,                     1.0 ,  31570.370000000024    ,       3.0067310930000017 ,               176.0 ,resnet50-v1-7.onnx  ,      128.73299999999998  ,         0.012260403        ,                  53.0 ,         17436.785999999986  ,            1.660663121999999  ,                    159.0 ,         129.189             ,            0.012303834        ,                     53.0 ,                              153.203 ,                             0.0145909  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 52 ,          978513.64          ,            92.65206400000002  ,                     53.0 ,1056116.1169999992  , 99.99997547100008 ,      578.0 ,           11098.764          ,             1.05090374         ,                      32.0 ,       14095.930000000002  ,          1.3346958699999998 ,                   49.0 ,              1034.41           ,               0.0979445          ,                         1.0 ,                    2181.24 ,            0.206534          ,                     1.0 ,  31379.904             ,       2.9712558260000006 ,               176.0 ,resnet50-v1-7.onnx  ,      127.858             ,         0.012106434        ,                  53.0 ,         17408.389000000006  ,            1.6483393370000017 ,                    159.0 ,         125.857             ,            0.011916964        ,                     53.0 ,                              150.125 ,                             0.0142148  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 53 ,          975977.02          ,            92.789138          ,                     53.0 ,1051822.7549999994  ,100.00002701900006 ,      578.0 ,           10736.578999999998 ,             1.02076108         ,                      32.0 ,       13725.55            ,          1.3049301500000006 ,                   49.0 ,              1022.99           ,               0.0972588          ,                         1.0 ,                    2181.08 ,            0.207362          ,                     1.0 ,  30753.899000000005    ,       2.9238674850000024 ,               176.0 ,resnet50-v1-7.onnx  ,      131.642             ,         0.012515616        ,                  53.0 ,         17012.279999999988  ,            1.61741033         ,                    159.0 ,         124.85299999999997  ,            0.0118701579999999 ,                     53.0 ,                              156.862 ,                             0.0149134  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 54 ,          973413.5399999998  ,            92.83058700000002  ,                     53.0 ,1048591.6629999997  ,100.00002168500012 ,      578.0 ,           10668.454999999998 ,             1.0174069300000002 ,                      32.0 ,       13801.192           ,          1.3161635299999996 ,                   49.0 ,              1020.83           ,               0.0973528          ,                         1.0 ,                    2200.57 ,            0.20986           ,                     1.0 ,  30169.80600000004     ,       2.8771730460000007 ,               176.0 ,resnet50-v1-7.onnx  ,      125.921             ,         0.012008578        ,                  53.0 ,         16918.531000000006  ,            1.613452195        ,                    159.0 ,         125.722             ,            0.011989606        ,                     53.0 ,                              147.096 ,                             0.014028   ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 55 ,          974805.8300000004  ,            92.796233          ,                     53.0 ,1050479.666000001   , 99.99997421600004 ,      578.0 ,           10925.501          ,             1.04004814         ,                      32.0 ,       13991.126000000002  ,          1.3318801          ,                   49.0 ,              1024.64           ,               0.0975404          ,                         1.0 ,                    2200.86 ,            0.20951           ,                     1.0 ,  30280.844999999983    ,       2.8825727539999977 ,               176.0 ,resnet50-v1-7.onnx  ,      127.38200000000002  ,         0.0121260819999999 ,                  53.0 ,         16845.065999999995  ,            1.60356003         ,                    159.0 ,         124.567             ,            0.01185811         ,                     53.0 ,                              153.849 ,                             0.0146456  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 56 ,          977669.3800000004  ,            92.644929          ,                     53.0 ,1055285.6100000003  , 99.999930581      ,      578.0 ,           11217.489999999998 ,             1.0629825099999997 ,                      32.0 ,       14342.600999999991  ,          1.35912099         ,                   49.0 ,              1020.07           ,               0.0966626          ,                         1.0 ,                    2184.16 ,            0.206974          ,                     1.0 ,  31366.22100000002     ,       2.97229614         ,               176.0 ,resnet50-v1-7.onnx  ,      133.28299999999996  ,         0.0126300449999999 ,                  53.0 ,         17079.143999999997  ,            1.6184407930000009 ,                    159.0 ,         124.45300000000002  ,            0.011793303        ,                     53.0 ,                              148.808 ,                             0.0141012  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 57 ,          977911.7699999998  ,            92.651424          ,                     53.0 ,1055473.893         , 99.999987135      ,      578.0 ,           11180.537          ,             1.0592913199999998 ,                      32.0 ,       14313.723           ,          1.3561433800000002 ,                   49.0 ,              1019.98           ,               0.096637           ,                         1.0 ,                    2187.83 ,            0.207284          ,                     1.0 ,  31171.839000000007    ,       2.953352368        ,               176.0 ,resnet50-v1-7.onnx  ,      127.17100000000002  ,         0.012048712        ,                  53.0 ,         17276.347999999987  ,            1.636833129        ,                    159.0 ,         130.13700000000003  ,            0.0123297259999999 ,                     53.0 ,                              154.558 ,                             0.0146435  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 58 ,          978384.32          ,            92.630043          ,                     53.0 ,1056227.710999999   , 99.9999879069999  ,      578.0 ,           11232.264          ,             1.0634325199999997 ,                      32.0 ,       14330.130999999998  ,          1.3567275800000005 ,                   49.0 ,              1020.74           ,               0.0966398          ,                         1.0 ,                    2210.45 ,            0.209277          ,                     1.0 ,  31300.508000000005    ,       2.963424172000001  ,               176.0 ,resnet50-v1-7.onnx  ,      129.675             ,         0.012277184        ,                  53.0 ,         17345.734000000008  ,            1.6422357699999992 ,                    159.0 ,         123.19500000000002  ,            0.0116636809999999 ,                     53.0 ,                              150.694 ,                             0.0142672  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 59 ,          969871.4           ,            92.63131599999998  ,                     53.0 ,1047022.573         , 99.99994587399996 ,      578.0 ,           11215.433000000005 ,             1.07117461         ,                      32.0 ,       14133.457999999991  ,          1.34987264         ,                   49.0 ,              1021.33           ,               0.0975459          ,                         1.0 ,                    2170.97 ,            0.207347          ,                     1.0 ,  30924.586             ,       2.953574509        ,               176.0 ,resnet50-v1-7.onnx  ,      127.22299999999996  ,         0.012150938        ,                  53.0 ,         17280.455000000005  ,            1.6504397129999997 ,                    159.0 ,         124.434             ,            0.011884564        ,                     53.0 ,                              153.284 ,                             0.01464    ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 60 ,          703425.87          ,            97.766707          ,                     20.0 , 719494.7359999999  ,100.00005965100002 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3627.3870000000006 ,          0.5041576400000001 ,                   17.0 ,              1021.23           ,               0.141937           ,                         1.0 ,                    1382.2  ,            0.192107          ,                     1.0 ,   5790.215999999999    ,       0.8047608129999997 ,                69.0 ,resnet18-v1-7.onnx  ,       44.813             ,         0.0062283949999999 ,                  20.0 ,          4117.964999999998  ,            0.5723403199999998 ,                     60.0 ,          40.089             ,            0.005571823        ,                     20.0 ,                               44.966 ,                             0.00624966 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 61 ,          709492.48          ,            97.787396          ,                     20.0 , 725545.4740000002  , 99.99993584900004 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3619.902000000001  ,          0.49892087         ,                   17.0 ,              1013.83           ,               0.139733           ,                         1.0 ,                    1391.2  ,            0.191746          ,                     1.0 ,   5830.764000000002    ,       0.8036379040000001 ,                69.0 ,resnet18-v1-7.onnx  ,       45.262             ,         0.006238339        ,                  20.0 ,          4062.413000000001  ,            0.5599112359999998 ,                     60.0 ,          43.841             ,            0.00604249         ,                     20.0 ,                               45.782 ,                             0.00631001 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 62 ,          704027.5500000002  ,            97.861023          ,                     20.0 , 719415.8240000004  ,100.00001752499996 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3306.7629999999995 ,          0.4596441499999999 ,                   17.0 ,              1017.69           ,               0.141461           ,                         1.0 ,                    1391.53 ,            0.193425          ,                     1.0 ,   5642.672999999998    ,       0.784341071        ,                69.0 ,resnet18-v1-7.onnx  ,       48.954             ,         0.0068046809999999 ,                  20.0 ,          3897.5060000000008 ,            0.5417595300000003 ,                     60.0 ,          39.289             ,            0.0054612329999999 ,                     20.0 ,                               43.869 ,                             0.00609786 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 63 ,          693390.97          ,            97.794443          ,                     20.0 , 709028.6939999994  , 99.99995674100002 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3517.4900000000007 ,          0.4961003399999999 ,                   17.0 ,              1019.08           ,               0.143729           ,                         1.0 ,                    1408.6  ,            0.198666          ,                     1.0 ,   5582.441999999999    ,       0.7873368319999998 ,                69.0 ,resnet18-v1-7.onnx  ,       46.74              ,         0.006592117        ,                  20.0 ,          3979.0139999999983 ,            0.5611917649999998 ,                     60.0 ,          40.73499999999999  ,            0.005745187        ,                     20.0 ,                               43.623 ,                             0.0061525  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 64 ,          695440.63          ,            97.72568499999998  ,                     20.0 , 711624.574         , 99.99990983199991 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3625.4049999999993 ,          0.50945367         ,                   17.0 ,              1017.46           ,               0.142977           ,                         1.0 ,                    1591.13 ,            0.223592          ,                     1.0 ,   5773.340999999999    ,       0.8112902239999998 ,                69.0 ,resnet18-v1-7.onnx  ,       45.18000000000001  ,         0.0063488539999999 ,                  20.0 ,          4046.997999999999  ,            0.56869868         ,                     60.0 ,          39.511             ,            0.005552224        ,                     20.0 ,                               44.919 ,                             0.00631218 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 65 ,          703280.5800000001  ,            97.77825900000002  ,                     20.0 , 719260.5740000001  , 99.9999846800001  ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3508.0190000000007 ,          0.48772524         ,                   17.0 ,              1014.44           ,               0.14104            ,                         1.0 ,                    1614.85 ,            0.224515          ,                     1.0 ,   5717.728999999998    ,       0.7949454400000001 ,                69.0 ,resnet18-v1-7.onnx  ,       48.24600000000001  ,         0.006707723        ,                  20.0 ,          3989.259000000001  ,            0.554633814        ,                     60.0 ,          42.86499999999999  ,            0.005959593        ,                     20.0 ,                               44.586 ,                             0.00619887 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 66 ,          694748.72          ,            97.70876599999998  ,                     20.0 , 711039.9999999997  , 99.99995622899996 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3637.001           ,          0.5115047399999999 ,                   17.0 ,              1017.67           ,               0.143124           ,                         1.0 ,                    1566.51 ,            0.220312          ,                     1.0 ,   5827.217999999999    ,       0.819534673        ,                69.0 ,resnet18-v1-7.onnx  ,       47.357000000000006 ,         0.006660244        ,                  20.0 ,          4106.893999999999  ,            0.5775897320000001 ,                     60.0 ,          40.104             ,            0.0056401899999999 ,                     20.0 ,                               48.526 ,                             0.00682465 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 67 ,          695042.6900000001  ,            97.761617          ,                     20.0 , 710956.5600000004  , 99.99998920799996 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3406.099           ,          0.4790868399999999 ,                   17.0 ,              1018.78           ,               0.143297           ,                         1.0 ,                    1609.34 ,            0.226362          ,                     1.0 ,   5756.1810000000005   ,       0.8096376880000002 ,                69.0 ,resnet18-v1-7.onnx  ,       47.289             ,         0.0066514549999999 ,                  20.0 ,          3989.146           ,            0.561095274        ,                     60.0 ,          39.775             ,            0.005594571        ,                     20.0 ,                               47.26  ,                             0.00664738 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 68 ,          704631.5800000002  ,            97.77883700000002  ,                     20.0 , 720638.1650000005  ,100.00000430199992 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3561.296           ,          0.4941856899999999 ,                   17.0 ,              1020.46           ,               0.141605           ,                         1.0 ,                    1584.24 ,            0.219838          ,                     1.0 ,   5784.016000000002    ,       0.802624373        ,                69.0 ,resnet18-v1-7.onnx  ,       47.662000000000006 ,         0.00661386         ,                  20.0 ,          3921.106           ,            0.544116041        ,                     60.0 ,          40.623000000000005 ,            0.005637088        ,                     20.0 ,                               47.182 ,                             0.00654725 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 69 ,          708017.8300000001  ,            97.805857          ,                     20.0 , 723901.8080000003  ,100.000074796      ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3486.3810000000003 ,          0.4816101299999999 ,                   17.0 ,              1015.1            ,               0.140226           ,                         1.0 ,                    1567.57 ,            0.216545          ,                     1.0 ,   5676.9980000000005   ,       0.7842223420000002 ,                69.0 ,resnet18-v1-7.onnx  ,       50.61100000000001  ,         0.006991418        ,                  20.0 ,          4000.717000000001  ,            0.5526598269999999 ,                     60.0 ,          41.31699999999999  ,            0.005707539        ,                     20.0 ,                               45.284 ,                             0.00625554 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
 70 ,          697544.6000000001  ,            97.73526199999998  ,                     20.0 , 713708.7390000004  ,100.00007289699997 ,      209.0 ,               0.0            ,             0.0                ,                       0.0 ,        3644.52            ,          0.51064526         ,                   17.0 ,              1017.16           ,               0.142518           ,                         1.0 ,                    1620.25 ,            0.227019          ,                     1.0 ,   5637.450999999997    ,       0.7898823059999999 ,                69.0 ,resnet18-v1-7.onnx  ,       44.573             ,         0.0062452679999999 ,                  20.0 ,          4111.316000000001  ,            0.5760493409999999 ,                     60.0 ,          41.694             ,            0.005841882        ,                     20.0 ,                               47.175 ,                             0.00660984 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
